CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
1.2,974,61,3.6,690,67,1208,1313,733,9.4,62.6,0.7398,83
2.1,1041,-200,9.1,945,306,692,1082,1000,19.1,18.1,0.3955,145
2.8,1261,-200,18.6,1258,179,629,1813,1315,43.4,14.8,1.2882,170
-200.0,1079,-200,7.8,890,-200,745,1522,1000,20.5,64.9,1.5473,-200
0.8,847,-200,2.0,586,125,1163,814,473,1.4,53.1,0.3642,92
3.1,1314,-200,15.8,1173,587,589,1627,1238,12.7,77.2,1.1298,112
-200.0,1468,-200,24.4,1415,-200,470,1985,1594,19.9,69.0,1.5877,-200
3.2,1611,-200,17.8,1233,690,413,1687,1741,16.0,67.9,1.2217,140
0.3,1092,-200,10.7,1005,64,669,1746,836,28.0,46.2,1.721,98
1.0,1036,-200,3.5,685,183,942,1168,776,11.5,72.6,0.9846,112
3.3,1066,-200,10.7,1004,371,795,1384,1006,20.3,35.5,0.833,127
2.6,1061,-200,15.4,1162,220,777,1898,1132,19.9,49.4,1.1354,90
1.7,1125,179,8.6,924,102,937,1542,790,21.8,33.9,0.8771,73
2.1,1033,-200,11.7,1038,127,802,1690,826,36.2,18.6,1.0945,111
1.7,1032,-200,9.0,940,102,862,1703,733,30.1,30.9,1.2958,85
1.1,922,-200,7.0,859,-200,871,1739,728,17.6,78.6,1.5722,-200
0.7,840,-200,3.6,685,33,1051,1339,462,38.2,19.6,1.2915,44
2.2,1075,-200,8.5,920,323,726,992,1022,13.3,23.3,0.354,184
-200.0,1178,-200,9.2,949,-200,847,1653,1047,16.4,57.8,1.0669,-200
2.2,987,-200,7.6,883,343,913,949,1013,5.6,42.0,0.3856,144
0.3,864,-200,3.4,678,198,987,866,579,5.6,42.4,0.3884,132
2.9,1251,-200,13.4,1097,181,771,1680,1280,22.2,34.4,0.9072,143
1.2,1075,93,5.4,782,97,941,1505,988,11.6,76.4,1.0415,77
-200.0,993,-200,7.2,866,111,832,1637,823,28.8,38.9,1.5184,98
0.7,890,-200,4.3,727,151,917,1290,833,16.9,70.5,1.3504,50
3.1,1100,-200,16.7,1202,154,732,1856,1004,30.8,28.7,1.2507,148
2.3,1297,170,11.1,1019,137,733,1823,1217,16.2,76.9,1.4051,85
1.2,996,-200,7.4,872,87,756,1727,990,23.2,67.5,1.899,55
2.2,1140,-200,13.8,1109,110,714,1892,1123,24.7,47.7,1.4649,107
1.1,1023,-200,2.5,623,120,916,976,571,9.1,56.2,0.6515,97
-200.0,780,-200,1.8,568,24,1200,1331,501,19.9,51.3,1.1803,34
1.7,-200,-200,-200.0,-200,242,-200,-200,-200,-200.0,-200.0,-200.0,96
3.9,1444,-200,17.6,1227,646,485,1414,1891,9.3,55.5,0.6503,231
0.4,886,-200,2.2,598,41,1257,1374,506,17.9,52.4,1.0655,53
0.6,918,-200,1.6,551,114,1062,817,712,6.1,43.6,0.4129,92
3.1,1636,342,15.6,1168,207,721,1926,1438,13.8,58.2,0.9129,110
-200.0,932,-200,4.0,708,-200,1057,1285,720,20.7,48.4,1.1663,-200
-200.0,1086,-200,7.0,859,-200,892,1595,754,17.7,54.0,1.0826,-200
2.2,1239,-200,12.5,1067,146,779,1702,1071,28.6,25.8,0.9989,117
1.9,1158,-200,12.1,1052,111,649,1785,1353,27.0,42.8,1.503,83
2.3,1037,-200,11.2,1021,-200,747,1451,786,31.7,20.3,0.9336,-200
0.5,904,-200,1.3,530,79,1079,846,438,6.4,50.2,0.485,60
2.8,1310,-200,11.9,1046,487,552,1351,1527,23.1,27.3,0.7615,194
-200.0,919,-200,3.0,652,-200,953,1045,712,9.9,61.3,0.7499,-200
0.7,1073,-200,4.9,760,173,727,1128,1052,11.9,59.6,0.8294,73
1.4,-200,-200,-200.0,-200,95,-200,-200,-200,-200.0,-200.0,-200.0,87
7.2,1564,-200,26.3,1462,1076,472,1574,2181,6.3,57.9,0.5575,228
2.1,1159,-200,6.5,837,344,742,1087,1311,12.3,41.7,0.5961,160
2.6,1125,-200,11.3,1025,356,653,1147,1200,7.7,41.9,0.4409,207
2.8,1312,322,11.8,1041,121,821,1712,1073,15.5,50.8,0.8881,103
0.9,1099,-200,4.1,718,144,714,1300,905,13.6,82.8,1.2817,96
0.4,723,-200,1.5,544,-200,1274,1315,584,18.8,51.1,1.1,-200
4.2,1521,-200,25.2,1434,579,404,1809,1784,11.7,54.3,0.7459,161
4.0,1038,-200,16.3,1190,501,685,1291,1167,12.3,32.0,0.4553,180
1.7,1123,-200,9.2,945,227,623,1303,856,25.1,28.5,0.8932,135
4.1,1343,-200,20.1,1298,551,477,1495,1416,22.1,25.6,0.6728,225
0.8,831,-200,2.5,620,-200,1164,1039,545,6.5,83.5,0.8116,-200
1.3,1085,-200,5.1,769,156,711,1264,820,23.7,39.4,1.1366,85
2.1,1110,-200,9.2,949,96,850,1733,842,15.9,70.7,1.2672,79
0.4,930,-200,4.2,723,43,1035,1263,474,37.9,15.0,0.9728,62
2.2,1248,-200,13.7,1108,145,772,1701,969,32.6,19.3,0.935,138
-200.0,1359,-200,16.5,1195,-200,542,1784,1376,26.8,44.6,1.5467,-200
1.0,949,-200,5.0,764,44,898,1579,573,35.9,32.1,1.8697,56
1.6,1046,-200,8.0,901,69,849,1464,722,37.4,17.0,1.0757,94
0.5,847,-200,2.5,620,84,1085,1339,670,22.9,57.5,1.5879,58
3.8,1308,-200,19.6,1285,545,522,1781,1458,17.7,70.6,1.4202,95
1.6,1028,-200,8.9,934,141,818,1743,987,20.1,57.0,1.3216,88
2.0,1281,93,7.5,880,113,1084,1525,980,21.2,31.4,0.7812,104
1.1,955,-200,4.3,725,205,890,880,770,9.1,34.5,0.3994,138
-200.0,729,-200,1.2,520,-200,1570,1318,445,19.2,51.1,1.124,-200
2.2,1175,-200,16.3,1188,213,790,1901,1251,20.9,43.6,1.0683,137
2.0,1037,-200,12.7,1075,172,789,1604,917,40.2,13.9,1.02,151
1.9,1069,-200,6.9,854,252,780,1242,999,13.4,61.9,0.9513,99
7.4,-200,-200,-200.0,-200,1159,-200,-200,-200,-200.0,-200.0,-200.0,257
-200.0,1726,-200,40.3,1776,-200,478,2684,1940,14.0,58.2,0.9271,-200
1.5,1033,-200,8.4,917,118,882,1617,905,17.2,52.3,1.0169,95
1.2,935,65,3.3,672,65,1299,1183,415,19.6,27.4,0.6162,61
1.3,960,-200,6.9,853,177,782,967,709,13.7,30.3,0.4724,123
0.5,912,-200,1.5,544,69,959,1002,573,12.1,56.3,0.7927,55
-200.0,1011,-200,9.2,947,-200,759,1425,953,12.6,73.6,1.0699,-200
2.0,979,-200,10.6,999,148,796,1515,1027,33.4,20.1,1.0142,110
3.9,1473,-200,24.2,1409,557,483,1984,1637,21.1,61.1,1.5056,87
-200.0,977,-200,6.8,850,46,1035,1645,701,31.8,31.0,1.4286,37
0.6,944,-200,1.9,579,70,925,1002,598,13.8,51.2,0.8058,58
4.1,1499,-200,27.9,1501,433,469,2130,1565,20.8,64.3,1.563,97
2.3,1002,-200,9.7,968,347,732,920,886,15.0,15.8,0.2678,171
1.6,1002,-200,7.8,893,165,1010,1394,775,17.5,30.9,0.6111,111
-200.0,1144,-200,10.8,1006,-200,757,1535,1207,19.9,50.8,1.1694,-200
0.9,847,-200,3.7,694,112,1153,1240,594,21.5,45.6,1.1528,70
-200.0,1180,-200,15.3,1157,-200,568,1874,1202,29.8,38.8,1.6029,-200
0.3,733,-200,2.0,588,-200,1281,1394,589,18.6,52.7,1.1206,-200
1.0,1174,-200,6.7,842,273,723,1286,975,9.9,81.0,0.9885,127
3.8,1546,-200,15.1,1151,173,769,1874,1122,18.5,43.8,0.9252,116
5.8,1605,-200,32.3,1603,674,415,2199,1912,25.2,50.6,1.5989,168
0.6,931,20,2.5,623,37,1293,1307,828,12.0,58.9,0.8233,57
4.6,1592,658,24.7,1423,322,577,2155,2108,19.3,46.4,1.0248,146
-200.0,1011,-200,7.4,875,-200,787,1446,1012,20.6,60.9,1.4642,-200
-200.0,914,-200,4.5,739,-200,870,1025,714,11.6,46.8,0.6397,-200
2.6,1194,-200,16.6,1198,275,587,1732,1228,19.3,67.5,1.4977,101
1.4,989,-200,7.8,891,237,762,1453,901,16.8,79.0,1.4978,82
3.8,1453,-200,16.3,1190,637,583,1644,1358,13.4,78.8,1.2104,121
-200.0,1707,-200,33.7,1637,-200,411,2338,1848,24.2,54.3,1.6117,-200
2.3,1072,-200,10.9,1011,340,762,1075,1172,14.2,26.8,0.4332,142
1.7,1050,-200,10.9,1011,96,836,1739,1161,25.3,40.7,1.291,89
-200.0,1037,-200,6.5,836,-200,788,1467,904,20.7,63.2,1.524,-200
-200.0,947,-200,5.9,808,-200,768,1537,851,21.8,64.6,1.6721,-200
4.1,1351,-200,21.8,1345,538,502,1923,1420,19.5,67.1,1.506,117
3.2,1586,-200,13.0,1084,492,495,1473,1619,11.0,78.2,1.022,158
0.7,925,-200,4.6,742,127,876,1381,842,18.1,72.1,1.4834,43
-200.0,975,-200,7.8,891,-200,814,1361,911,15.8,57.6,1.0271,-200
-200.0,1418,-200,11.2,1023,-200,785,1720,1410,19.7,43.3,0.9837,-200
1.5,1095,-200,5.1,767,74,1050,1547,818,15.8,60.5,1.0805,76
1.3,997,-200,4.8,752,231,837,952,724,11.8,34.4,0.4758,152
2.4,1250,-200,9.1,942,319,755,1323,1380,11.9,80.7,1.1199,103
-200.0,1044,-200,3.5,685,141,903,1042,860,5.8,74.4,0.6924,104
1.5,1102,-200,6.0,812,235,693,1178,1042,16.4,46.6,0.8642,158
3.9,1367,-200,17.5,1225,551,485,1492,1628,6.3,74.9,0.7187,265
2.4,1179,-200,9.3,951,129,826,1724,1323,17.3,68.3,1.3346,84
-200.0,1121,-200,10.3,989,108,659,1821,955,28.8,48.8,1.9039,97
6.8,1713,-200,38.0,1728,715,390,2386,1919,24.4,56.0,1.6885,140
2.2,1228,-200,8.3,913,293,643,1124,1396,7.8,50.0,0.53,174
1.8,1044,-200,9.2,946,138,1009,1594,886,19.3,46.3,1.0279,119
1.0,1017,-200,2.4,613,131,919,1007,551,8.0,65.0,0.6991,104
1.0,881,-200,5.2,776,63,1037,1623,677,18.3,66.5,1.381,62
-200.0,854,-200,3.2,663,-200,1080,1189,655,15.2,55.9,0.9589,-200
1.6,1095,-200,4.7,746,177,716,1217,916,13.3,66.4,1.0128,104
8.0,1723,-200,44.9,1869,737,359,2563,1919,21.8,65.3,1.6889,121
1.3,988,-200,8.9,937,98,894,1543,1008,23.5,32.2,0.922,91
2.3,1224,278,10.1,980,152,850,1637,1055,15.7,50.9,0.8997,111
0.4,879,-200,1.4,539,82,1045,1073,678,11.5,71.5,0.9684,56
2.8,1445,148,10.9,1009,176,878,1696,1355,16.9,46.1,0.8789,114
0.5,844,27,1.3,532,25,1499,1176,376,10.5,59.9,0.7624,36
-200.0,1111,-200,10.3,988,77,728,1619,1336,29.2,33.1,1.3202,96
2.4,1101,-200,8.9,934,333,751,1085,1208,12.6,39.9,0.5804,116
0.4,834,-200,2.8,637,36,1187,1362,699,15.0,59.8,1.0142,53
2.2,1177,-200,15.5,1166,297,621,1667,1157,18.8,62.5,1.3401,75
1.5,970,-200,7.3,870,-200,792,1376,943,27.5,30.9,1.1155,-200
-200.0,882,-200,5.1,767,-200,856,1492,897,20.5,60.6,1.447,-200
1.6,1090,-200,7.3,868,124,1026,1509,766,18.5,36.7,0.7764,87
1.1,986,-200,3.5,682,155,875,884,1205,3.8,45.9,0.3728,117
6.7,1514,-200,21.5,1338,668,474,1598,2018,10.2,58.3,0.7256,175
6.6,1934,506,35.8,1682,421,541,2468,2051,14.3,50.6,0.8186,151
1.6,957,-200,7.4,875,172,891,1525,871,25.7,33.0,1.0763,102
-200.0,861,-200,3.0,654,-200,995,919,632,6.7,50.7,0.4998,-200
1.4,1001,-200,5.7,798,266,855,1257,794,14.0,66.1,1.0488,113
2.4,1129,-200,11.4,1028,352,661,1480,1050,17.7,55.5,1.1127,126
0.2,731,-200,0.3,408,32,1727,561,225,-0.3,38.4,0.2347,30
0.7,797,-200,2.1,593,146,1212,984,494,10.8,49.7,0.6429,72
-200.0,1254,-200,6.6,840,-200,787,1602,846,26.1,66.8,2.231,-200
0.4,909,-200,3.9,706,194,928,923,658,5.0,50.4,0.443,118
2.0,1186,-200,8.0,899,296,695,1332,926,12.4,72.6,1.0422,117
1.5,1069,-200,5.7,799,181,682,1211,1044,12.6,67.9,0.9886,121
-200.0,1100,-200,11.5,1034,-200,995,1586,958,27.1,24.2,0.856,-200
0.9,1038,-200,3.8,701,185,760,1102,940,10.1,64.3,0.7934,110
0.5,825,-200,3.2,667,47,1079,1475,659,22.8,48.9,1.3424,62
2.8,1416,145,10.7,1002,161,907,1677,1262,19.3,38.3,0.8474,119
0.6,927,-200,1.6,549,119,967,1008,828,8.0,68.9,0.7402,86
2.0,1123,-200,9.1,942,324,653,1225,1105,11.4,48.9,0.658,208
5.2,1362,-200,22.8,1373,600,755,1698,1461,11.9,62.3,0.8674,159
1.1,972,60,4.1,715,66,1237,1258,644,9.9,50.2,0.6103,74
0.7,807,50,2.0,584,41,1488,1104,347,18.3,27.2,0.5675,44
1.4,972,-200,8.0,898,79,807,1508,879,29.5,32.1,1.3005,88
1.4,943,-200,3.6,688,179,924,909,629,9.6,43.5,0.5202,116
2.9,1354,-200,13.3,1094,407,517,1357,1705,15.5,45.0,0.7895,194
-200.0,1666,-200,31.0,1573,-200,427,2195,1968,23.3,54.4,1.5386,-200
5.1,1667,-200,26.0,1453,276,684,2051,1569,18.6,36.2,0.7676,176
-200.0,1026,-200,7.8,890,-200,976,1467,855,17.9,43.7,0.8856,-200
-200.0,1173,-200,12.3,1061,153,650,1858,940,33.7,35.1,1.8022,127
1.6,987,-200,5.7,796,180,1789,1254,830,11.7,78.6,1.0813,86
5.6,1515,-200,31.4,1584,699,496,2288,1591,18.2,66.1,1.3679,133
-200.0,1044,-200,11.2,1022,-200,726,1454,983,15.2,55.9,0.9572,-200
4.8,1335,-200,27.7,1496,300,562,2385,1598,21.9,49.9,1.2957,125
2.9,1329,470,14.1,1119,182,707,1823,1288,19.6,41.8,0.9407,107
2.5,1133,-200,9.3,951,310,825,1156,1254,7.9,60.2,0.6432,112
2.6,1136,-200,12.9,1082,307,824,1478,1130,27.7,30.1,1.0991,159
0.7,869,-200,4.5,740,77,1296,1366,535,21.3,35.8,0.8975,70
-200.0,1513,-200,27.0,1480,-200,572,2249,1595,11.8,66.0,0.9085,-200
0.6,899,-200,4.0,708,40,972,1559,780,21.3,56.7,1.4178,44
1.9,1014,-200,9.8,970,95,826,1684,763,34.7,22.6,1.2297,93
3.2,1202,-200,13.0,1083,629,1376,1410,1340,11.0,74.4,0.9736,143
-200.0,1105,-200,10.6,1000,-200,847,1573,1208,19.2,42.1,0.9273,-200
3.5,1274,-200,21.2,1329,221,670,2054,1320,38.9,18.8,1.29,178
1.5,1088,-200,9.2,948,69,743,1667,766,30.7,38.7,1.678,77
-200.0,1583,-200,37.9,1726,-200,404,2316,1818,15.8,71.7,1.278,-200
-200.0,987,-200,5.4,782,-200,875,1514,593,34.9,29.5,1.6275,-200
1.0,953,-200,6.7,844,-200,848,1685,995,23.2,53.7,1.5046,-200
0.3,872,-200,3.6,686,186,972,880,603,5.2,44.5,0.3968,114
1.0,979,-200,7.0,857,97,1082,1546,797,19.8,46.8,1.0697,96
-200.0,1428,-200,25.3,1437,-200,599,2156,1526,22.6,39.5,1.0679,-200
-200.0,1136,-200,7.9,896,-200,919,1623,961,17.0,50.8,0.9751,-200
0.7,917,-200,2.2,597,152,1084,994,602,4.5,76.3,0.648,117
0.1,853,-200,2.4,616,113,1071,870,491,4.1,52.5,0.4351,87
1.4,1026,-200,5.6,791,76,875,1549,664,29.9,37.9,1.5745,88
1.4,914,-200,8.0,900,86,1010,1596,706,30.7,26.0,1.1287,68
2.2,1259,-200,9.1,944,268,631,1267,1622,8.9,70.4,0.8074,111
4.2,1317,-200,19.0,1269,905,554,1446,1679,14.7,38.9,0.6462,205
0.9,936,85,3.9,705,73,1086,1364,918,10.9,64.6,0.8395,73
2.5,1182,-200,14.1,1120,137,735,1893,1095,37.9,23.2,1.502,126
5.8,1400,-200,27.8,1499,759,461,1527,1869,8.9,31.4,0.3597,193
0.9,894,-200,5.6,794,179,889,1266,908,14.1,61.7,0.9844,71
1.3,1076,-200,9.9,972,111,819,1525,923,41.8,15.0,1.1989,109
2.5,1295,-200,33.9,1639,164,477,1013,1582,11.7,36.9,0.506,123
1.4,1009,-200,3.3,671,148,877,1010,610,6.7,62.8,0.6188,112
1.9,1287,245,10.1,982,115,841,1582,1291,17.8,47.0,0.9467,124
1.6,1020,154,5.7,797,95,1066,1302,689,13.2,37.9,0.5733,99
1.1,916,-200,6.7,843,81,891,1511,614,29.1,29.7,1.1751,97
1.5,1118,-200,8.8,930,65,697,1748,1027,28.2,55.0,2.0697,60
1.4,986,-200,6.9,853,61,865,1645,794,20.9,59.8,1.4659,81
0.4,768,-200,2.2,597,30,1155,1396,606,21.7,46.8,1.2031,40
0.6,868,-200,2.2,596,-200,1092,1276,579,18.7,73.5,1.5664,-200
1.2,980,-200,4.3,728,164,808,1098,565,22.8,33.0,0.904,108
2.8,1473,-200,11.9,1047,424,522,1420,1411,8.7,83.7,0.9423,149
1.4,1017,-200,8.2,908,194,932,1354,880,27.1,31.0,1.0991,119
-200.0,1083,-200,10.3,988,-200,859,1643,1004,21.9,37.2,0.9683,-200
1.6,907,-200,9.6,961,105,920,1564,668,31.1,18.2,0.8079,102
4.0,1403,-200,14.8,1142,585,492,1518,1419,16.0,54.9,0.9934,176
2.6,1117,-200,12.6,1071,438,638,1178,1289,14.4,28.9,0.4723,150
2.3,1182,-200,9.2,947,333,643,1334,1210,13.2,64.5,0.9732,144
-200.0,-200,-200,-200.0,-200,191,-200,-200,-200,-200.0,-200.0,-200.0,81
1.2,979,-200,6.1,818,57,797,1590,732,28.2,45.9,1.7272,72
2.7,1314,-200,12.6,1069,471,571,1271,1662,8.3,57.6,0.6304,216
3.1,1406,275,13.7,1107,167,718,1872,1384,17.7,66.9,1.3422,108
3.3,1239,-200,13.4,1096,758,577,1211,1459,7.8,37.6,0.3994,260
1.0,824,-200,3.7,695,76,1091,1035,526,17.6,33.8,0.6726,34
1.3,1009,-200,7.1,860,287,787,993,922,10.6,34.2,0.4375,172
3.3,-200,-200,-200.0,-200,492,-200,-200,-200,-200.0,-200.0,-200.0,247
4.4,1378,-200,20.2,1303,257,633,2051,1494,17.8,51.1,1.0362,117
2.1,1028,-200,12.0,1048,171,719,1624,1135,27.1,32.4,1.1462,93
-200.0,752,-200,1.2,515,-200,1472,1068,436,13.3,35.6,0.5393,-200
0.9,1042,-200,3.8,701,208,795,945,1216,1.8,68.9,0.4878,114
1.0,999,-200,3.7,692,58,1038,1588,778,16.4,79.2,1.4681,69
1.1,1074,-200,7.2,866,78,717,1768,1075,26.1,63.7,2.117,42
-200.0,1194,-200,13.0,1083,128,685,1632,1060,38.9,18.0,1.2318,139
0.6,904,-200,3.0,655,81,968,1326,824,19.8,67.2,1.5322,54
1.4,937,-200,4.7,750,263,1386,1141,790,14.3,55.4,0.9005,102
5.2,1560,778,24.4,1413,251,594,2046,1642,19.6,35.5,0.8017,149
3.2,1280,-200,14.3,1127,649,558,1277,1641,12.1,36.9,0.5212,247
2.5,1288,-200,9.4,956,340,623,1272,1553,9.0,70.8,0.8173,121
0.2,799,-200,1.6,555,-200,1327,1320,643,12.8,66.0,0.969,-200
1.2,1055,-200,5.1,771,217,781,1030,1174,5.1,65.4,0.5797,147
3.9,1495,483,21.2,1331,246,615,2069,1635,21.4,44.4,1.1176,136
-200.0,1697,-200,26.7,1471,-200,625,2153,1548,22.1,36.8,0.9681,-200
2.1,-200,-200,-200.0,-200,115,-200,-200,-200,-200.0,-200.0,-200.0,91
0.7,862,-200,4.2,721,72,1329,1335,522,20.8,36.6,0.8878,66
0.8,885,-200,1.8,567,116,1021,872,428,13.5,39.4,0.6089,87
2.4,1166,-200,8.9,935,357,756,1301,1135,16.5,55.3,1.0267,114
0.6,864,-200,2.5,621,65,1073,1286,574,18.4,73.8,1.5463,43
1.4,1012,93,4.7,746,86,1174,1301,555,15.6,35.0,0.617,86
2.0,1138,-200,9.7,967,317,695,1332,1195,15.6,56.2,0.9876,104
2.0,1095,-200,10.5,996,111,799,1695,934,32.7,27.7,1.3439,120
1.6,1075,-200,7.5,878,169,734,1495,948,17.7,78.8,1.5855,78
-200.0,1287,-200,12.3,1060,-200,716,1595,1221,25.3,44.6,1.4161,-200
2.6,703,-200,3.5,685,215,1218,734,641,10.8,17.0,0.2193,117
2.2,1077,-200,9.8,969,337,690,1405,1023,16.8,58.9,1.1199,135
1.4,1033,-200,7.0,856,60,774,1736,769,27.4,59.4,2.1395,62
-200.0,947,-200,6.2,821,-200,900,1302,697,21.5,42.6,1.0798,-200
-200.0,1013,-200,6.2,822,-200,855,1377,855,15.1,78.9,1.3409,-200
-200.0,742,-200,2.2,602,-200,1156,1283,513,23.6,33.2,0.9577,-200
2.1,1065,232,10.0,979,106,950,1467,766,19.1,26.8,0.5861,96
-200.0,1077,-200,10.9,1012,-200,708,1633,1138,24.4,42.6,1.2866,-200
0.8,915,-200,3.6,690,-200,983,1570,743,22.9,57.7,1.5902,-200
-200.0,1158,-200,7.8,892,-200,870,1494,1242,13.4,54.3,0.8291,-200
1.7,1083,-200,8.3,911,107,883,1507,985,20.2,38.6,0.9016,96
4.5,1657,523,23.2,1384,352,579,2176,1600,12.8,71.0,1.0428,109
3.4,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
-200.0,926,-200,7.3,869,101,925,1470,655,32.8,22.2,1.0835,99
-200.0,949,-200,10.7,1003,109,830,1473,730,35.3,15.0,0.8463,113
-200.0,1343,-200,20.1,1299,-200,694,1945,1542,23.7,30.6,0.8854,-200
4.6,1352,-200,16.4,1191,658,570,1362,1796,11.6,51.2,0.6965,169
0.8,938,-200,2.1,592,95,992,1032,668,4.4,80.5,0.6825,85
5.6,1562,-200,26.1,1458,1056,458,1770,2021,12.4,64.8,0.931,197
2.7,1184,-200,9.4,954,416,701,1313,1133,12.1,64.8,0.9135,124
1.1,1062,-200,4.0,711,55,1136,1461,700,14.9,60.6,1.0196,66
0.4,744,-200,1.3,525,25,1434,1097,430,15.5,53.3,0.9308,3
3.5,1278,-200,14.9,1147,438,505,1536,1890,18.2,52.6,1.0911,185
1.2,975,-200,3.3,670,129,943,910,616,6.9,48.7,0.4874,105
1.6,1137,177,7.3,869,90,890,1554,951,17.0,53.9,1.0363,92
2.0,1093,-200,12.8,1076,353,871,1457,1125,30.3,23.0,0.977,131
0.5,864,-200,2.8,642,72,1288,1255,441,16.5,36.2,0.6752,69
1.1,953,-200,7.4,874,72,854,1528,899,24.2,37.3,1.1118,84
1.3,883,108,5.1,766,90,1152,1238,498,19.8,23.1,0.5283,81
2.9,1276,-200,18.0,1241,274,642,2024,1784,34.2,30.7,1.6252,171
2.5,1197,-200,11.7,1040,321,530,1519,1147,18.0,57.9,1.1826,136
3.5,1310,325,16.9,1207,208,770,1847,1301,13.8,53.4,0.8351,132
0.7,1180,-200,6.7,846,246,646,1206,791,14.2,51.5,0.8313,137
1.3,1003,-200,3.7,694,156,876,976,663,7.7,53.0,0.5572,116
3.2,1474,230,15.8,1173,166,854,1776,1432,20.4,36.7,0.8704,143
0.7,880,-200,2.4,613,-200,1016,878,968,3.3,57.7,0.4516,-200
2.5,1163,-200,11.1,1016,366,781,1363,1339,18.6,49.1,1.0425,120
1.3,1024,-200,6.2,822,277,800,1266,954,12.4,77.1,1.1072,70
2.9,1209,-200,11.4,1028,425,619,1264,1254,4.2,79.7,0.6647,243
2.3,-200,-200,-200.0,-200,158,-200,-200,-200,-200.0,-200.0,-200.0,83
-200.0,1538,-200,26.1,1458,-200,593,2186,1743,19.2,41.6,0.9154,-200
2.8,1232,-200,8.8,931,451,674,1171,1627,8.9,54.6,0.6226,166
0.8,954,-200,4.1,715,48,867,1527,1010,24.9,50.6,1.5755,50
2.7,1194,-200,11.7,1038,388,605,1317,1181,4.8,78.6,0.6826,223
3.5,980,-200,14.5,1132,460,742,1102,1125,12.8,21.7,0.3182,151
0.7,758,-200,3.3,670,50,1070,1365,688,16.6,56.8,1.0629,42
1.4,1120,111,8.9,935,112,843,1593,1126,14.4,53.1,0.8677,76
2.6,1389,152,13.7,1108,161,887,1712,1334,25.9,25.9,0.8503,123
3.7,1361,-200,17.4,1223,640,525,1454,1648,8.7,66.3,0.7491,182
1.4,944,-200,3.8,697,243,881,1022,688,3.1,83.0,0.6419,167
1.9,1100,-200,8.6,924,236,744,1494,963,19.5,70.0,1.5711,82
1.4,958,-200,5.8,803,267,910,1172,738,7.1,77.9,0.7914,128
3.5,1352,-200,14.0,1118,438,625,1524,1188,14.6,72.1,1.1947,127
3.1,-200,-200,-200.0,-200,551,-200,-200,-200,-200.0,-200.0,-200.0,175
-200.0,855,-200,4.6,741,-200,965,901,616,12.5,30.3,0.4367,-200
-200.0,1088,-200,7.9,893,-200,892,1565,741,12.1,75.6,1.0662,-200
-200.0,1124,-200,12.2,1057,-200,667,1569,1091,15.9,70.4,1.2658,-200
2.8,1130,-200,9.7,968,467,680,1102,1220,7.1,43.9,0.4433,208
0.8,969,48,2.7,636,47,1271,1309,684,14.0,51.3,0.8163,64
3.9,1321,-200,15.7,1170,760,532,1488,1539,9.7,70.1,0.8432,158
0.9,870,-200,4.3,729,43,1096,1475,586,18.5,56.0,1.181,53
-200.0,834,-200,2.2,596,-200,1276,1335,727,13.4,59.5,0.9097,-200
0.7,917,42,1.7,563,58,1415,1257,423,10.7,67.6,0.8703,60
-200.0,1264,-200,15.9,1177,132,628,1820,1593,29.4,33.0,1.3343,134
1.6,961,-200,9.0,939,118,912,1508,846,34.5,18.9,1.0168,101
0.5,814,-200,3.2,666,56,1029,1311,719,17.8,67.5,1.3674,34
1.5,968,-200,5.3,777,188,830,929,617,14.0,28.1,0.4476,133
1.7,1142,-200,8.6,924,234,629,1236,819,25.5,24.7,0.7928,122
6.8,1578,-200,32.3,1605,1247,429,2032,1643,9.9,83.4,1.0194,211
3.3,1300,-200,17.4,1221,197,648,1946,1401,17.5,56.4,1.1175,123
-200.0,963,-200,5.8,804,78,791,1658,861,26.7,53.3,1.8366,69
2.4,1138,-200,14.3,1128,133,681,1737,1490,27.8,29.9,1.1018,110
2.5,1063,-200,11.7,1040,341,739,1413,1166,15.5,52.2,0.9136,101
0.3,970,-200,5.0,763,163,917,930,1132,5.6,48.0,0.4412,116
-200.0,926,-200,6.9,853,94,894,1478,651,31.1,26.2,1.1619,90
0.9,-200,-200,-200.0,-200,182,-200,-200,-200,-200.0,-200.0,-200.0,94
0.9,998,-200,2.1,591,-200,937,1147,820,12.8,71.2,1.0454,-200
1.9,1163,-200,11.7,1039,118,723,1814,888,37.8,26.9,1.7392,121
0.5,832,-200,1.2,518,-200,1264,1061,539,15.2,63.2,1.0821,-200
-200.0,1041,-200,9.6,962,119,728,1694,936,24.6,45.1,1.3714,102
0.7,941,-200,1.5,541,101,1065,919,520,8.0,53.8,0.5796,81
2.5,1116,-200,14.2,1123,157,768,1826,1235,26.3,34.3,1.1605,118
3.5,1408,475,18.0,1241,250,648,1886,1711,18.6,47.8,1.0143,135
0.3,755,-200,1.3,528,35,1472,1234,471,19.6,59.1,1.3346,24
2.8,1148,-200,12.1,1054,353,631,1233,1157,10.2,43.1,0.5366,177
2.5,994,-200,10.7,1005,348,832,1054,1009,7.9,38.6,0.4137,145
