CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
2.1,1003,-200,9.5,961,235,702,1041,770,28.3,13.5,0.5139,156
0.8,991,-200,5.3,778,29,797,1665,910,26.7,60.7,2.0977,36
-200.0,1078,-200,6.6,841,-200,920,1595,962,15.5,63.3,1.1071,-200
-200.0,1496,-200,24.8,1425,-200,520,1946,1605,18.0,57.0,1.1665,-200
1.3,1069,-200,7.7,889,242,738,1469,976,19.3,71.6,1.5844,91
3.1,1240,-200,14.7,1140,590,567,1388,1433,10.2,63.6,0.7928,164
-200.0,1602,-200,35.6,1678,351,410,2662,2105,26.4,46.3,1.5722,149
0.5,804,-200,3.0,652,73,1054,1294,710,17.9,69.3,1.4099,37
6.8,1759,-200,35.9,1684,648,373,2378,1923,23.0,65.9,1.8319,134
-200.0,1108,-200,10.7,1003,-200,727,1710,803,38.2,23.8,1.5666,-200
0.7,968,-200,2.8,639,-200,891,1080,794,8.4,67.1,0.7411,-200
-200.0,926,36,2.8,638,37,1195,1342,749,11.2,65.9,0.8775,52
2.0,1186,-200,8.5,921,295,660,1310,1040,16.3,51.5,0.9462,138
2.5,1181,-200,8.1,905,356,657,1215,1106,5.3,84.1,0.753,202
0.7,833,-200,2.0,584,107,1144,821,463,11.3,32.5,0.4334,80
1.7,1144,-200,8.3,913,89,715,1782,972,35.1,38.1,2.1144,68
3.0,1301,-200,13.2,1092,534,525,1388,1484,7.2,72.4,0.7372,262
0.3,803,-200,2.7,635,60,1417,1272,537,20.2,37.8,0.8837,67
0.5,956,-200,3.1,661,38,1043,1398,701,18.4,51.7,1.0819,59
1.4,1082,-200,9.0,939,76,869,1678,818,36.4,21.0,1.2515,84
1.5,945,-200,7.6,883,132,837,1563,1015,19.8,47.7,1.093,94
-200.0,968,-200,5.9,805,-200,875,1391,649,36.1,21.3,1.2502,-200
-200.0,882,-200,4.1,716,52,894,1494,790,23.0,52.2,1.4516,52
1.9,1028,-200,6.4,831,320,771,1063,1054,3.4,71.3,0.5626,136
0.5,788,-200,0.9,486,-200,1294,650,420,-1.1,41.4,0.2379,-200
1.4,877,-200,7.0,858,118,1080,1535,724,21.8,39.2,1.0115,89
-200.0,965,-200,8.9,936,-200,808,1535,866,25.4,36.2,1.1562,-200
3.3,1383,-200,20.6,1314,524,785,1538,1793,16.7,47.3,0.8883,188
1.6,964,-200,9.5,959,96,787,1438,731,35.0,17.9,0.99,115
2.1,1325,-200,10.9,1010,322,513,1522,1404,17.4,65.0,1.2775,106
0.7,859,-200,3.7,693,24,988,1377,710,25.3,39.7,1.2656,43
1.9,1051,-200,10.7,1003,102,711,1715,909,34.1,33.3,1.7509,110
-200.0,1023,-200,7.0,859,-200,810,1590,684,35.6,28.5,1.6293,-200
3.2,1476,-200,17.3,1219,487,459,1673,1561,13.5,63.9,0.9875,141
2.8,1330,-200,12.4,1063,488,578,1419,1352,14.0,60.1,0.9566,169
1.6,928,-200,5.5,790,231,812,951,609,17.1,25.3,0.4881,154
2.1,1422,-200,15.8,1175,471,474,1647,1483,21.1,47.8,1.1813,163
-200.0,1038,-200,8.6,925,-200,746,1534,714,35.6,22.6,1.2984,-200
1.1,868,-200,6.7,846,72,925,1448,836,23.0,33.8,0.9406,69
2.0,987,-200,5.6,794,225,852,1106,971,8.5,65.0,0.7221,119
2.2,1171,-200,10.0,977,292,608,1234,905,22.2,25.5,0.6752,142
0.8,905,-200,5.2,776,163,851,1327,825,15.2,78.0,1.3382,48
3.5,1455,-200,17.3,1218,394,535,1796,1387,26.2,51.7,1.7334,107
-200.0,843,-200,4.0,713,-200,917,1426,836,19.6,63.7,1.4396,-200
3.9,1306,-200,15.4,1161,646,557,1407,1379,5.5,83.5,0.7619,146
0.9,816,-200,4.5,739,102,999,1188,793,12.5,63.2,0.9146,55
2.9,1491,-200,11.5,1031,373,515,1387,1541,8.5,82.9,0.9243,153
1.8,1080,-200,10.7,1004,90,724,1704,899,31.8,34.5,1.5911,114
1.5,1124,-200,6.7,842,313,690,1180,981,3.4,84.5,0.6677,178
1.3,1113,-200,5.2,776,193,828,1217,881,12.0,72.3,1.0095,114
5.0,1755,-200,22.0,1352,839,417,1587,2375,10.2,60.0,0.7461,241
0.9,899,-200,3.0,654,-200,1037,1254,481,31.9,26.8,1.2477,-200
-200.0,859,-200,3.8,698,-200,1015,1189,705,15.3,55.4,0.9564,-200
-200.0,836,-200,2.9,647,65,985,1271,777,16.4,74.4,1.3779,37
1.0,967,-200,4.5,740,50,926,1526,557,38.8,25.4,1.7282,50
2.2,1090,-200,12.4,1065,176,728,1773,1228,21.9,39.4,1.0243,109
3.9,1448,-200,19.5,1283,461,496,1877,1504,21.9,68.3,1.7699,109
3.4,1464,-200,18.4,1251,372,530,1853,1487,26.4,45.4,1.54,136
1.1,1082,-200,4.2,720,144,697,1297,960,15.6,67.7,1.1911,76
2.7,1188,-200,10.1,983,482,648,1193,1338,5.1,68.2,0.6033,170
1.5,1043,-200,5.9,805,-200,798,1155,992,9.1,72.9,0.8429,-200
0.9,959,-200,6.0,812,77,961,1518,910,14.2,64.1,1.0346,78
1.0,-200,-200,-200.0,-200,42,-200,-200,-200,-200.0,-200.0,-200.0,59
4.5,1464,-200,22.3,1358,732,477,1719,1711,12.3,72.5,1.0331,169
1.1,1007,64,3.0,650,53,1157,1404,528,12.9,79.7,1.1774,54
0.6,787,-200,2.0,584,99,1317,1129,446,14.9,60.5,1.0213,60
3.5,1314,-200,18.8,1262,516,531,1754,1564,18.7,66.3,1.414,111
4.0,1359,-200,24.5,1415,381,572,2081,1902,29.6,28.7,1.1706,189
6.2,1739,-200,21.3,1333,821,460,1689,1832,11.3,78.3,1.0455,174
-200.0,892,-200,4.1,719,-200,918,1019,635,12.0,44.0,0.6169,-200
1.1,902,-200,2.4,613,130,1049,777,566,4.8,38.0,0.33,110
3.0,1356,-200,16.2,1187,441,534,1738,1465,23.3,57.5,1.6169,102
1.5,1059,-200,8.6,926,111,783,1750,989,24.7,45.9,1.4061,77
3.7,1407,-200,19.4,1279,163,660,2009,1308,23.5,43.7,1.2484,120
1.7,1091,-200,9.3,953,51,723,1688,853,39.6,24.3,1.7255,63
1.3,1038,-200,4.8,756,200,813,921,1317,4.2,49.4,0.412,146
-200.0,1204,-200,13.9,1114,-200,686,1807,1092,24.8,61.6,1.9067,-200
1.8,1148,-200,11.6,1037,110,772,1720,835,39.9,20.1,1.4495,130
1.7,1066,128,8.8,931,118,979,1474,757,24.8,25.3,0.7793,81
0.6,869,-200,6.5,835,61,1078,1437,807,19.2,42.0,0.9248,76
4.6,1229,-200,21.9,1348,-200,565,1830,1445,39.3,16.0,1.1138,-200
1.4,1012,-200,7.2,868,70,884,1435,700,41.1,13.1,1.0124,87
1.7,1197,117,6.5,837,144,957,1498,965,11.5,71.0,0.9582,118
3.6,1210,-200,20.7,1316,234,645,2030,1278,32.5,25.3,1.2165,159
1.1,912,88,3.7,694,61,1196,1343,727,8.7,64.3,0.7267,58
1.0,827,-200,3.1,660,178,1030,709,426,3.2,30.8,0.2399,102
-200.0,885,-200,1.8,572,-200,1081,1031,612,10.4,64.8,0.8138,-200
-200.0,1403,-200,21.6,1340,-200,623,2003,1502,15.2,53.2,0.9107,-200
0.4,821,-200,1.1,509,-200,1235,762,348,7.1,37.4,0.3799,-200
1.7,1182,-200,6.0,812,244,650,1368,993,14.4,79.0,1.2917,116
1.8,1203,-200,11.2,1023,137,825,1622,1132,28.5,23.8,0.915,117
5.6,1747,899,32.5,1608,281,557,2335,1983,23.1,36.7,1.0244,161
1.6,917,-200,8.3,910,252,886,1275,744,21.9,30.7,0.7961,95
0.5,734,-200,2.3,603,40,1471,1303,450,25.9,28.8,0.9475,48
0.7,1006,-200,3.1,659,143,791,1082,999,13.1,56.1,0.8416,94
1.5,983,-200,5.9,806,180,820,966,615,13.5,28.3,0.4374,132
2.4,1157,-200,16.1,1183,133,738,1970,1079,26.6,37.9,1.2994,111
3.1,-200,-200,-200.0,-200,516,-200,-200,-200,-200.0,-200.0,-200.0,168
2.0,1156,-200,12.2,1056,111,710,1842,945,37.6,26.9,1.715,114
-200.0,1333,-200,22.0,1350,237,511,2186,1655,26.8,46.6,1.6157,160
1.3,907,-200,3.1,657,190,981,844,569,3.1,48.1,0.3707,134
0.8,869,-200,4.2,723,34,975,1522,789,23.2,52.3,1.4668,45
0.6,986,-200,5.4,784,66,839,1503,1204,25.6,38.8,1.2545,74
-200.0,1062,-200,12.3,1060,120,725,1601,830,38.6,16.1,1.0853,137
-200.0,1182,-200,12.4,1064,-200,653,1616,1217,19.7,56.6,1.2811,-200
2.3,1168,-200,12.6,1070,228,667,1646,1102,25.1,50.5,1.584,116
-200.0,1093,-200,6.6,837,-200,830,1480,1047,22.1,55.3,1.4495,-200
3.7,1317,-200,21.5,1338,200,593,2132,1362,37.1,26.9,1.6635,198
1.7,1201,88,9.1,943,130,935,1560,1362,16.7,48.9,0.9226,117
2.3,1195,-200,12.8,1077,130,731,1860,1151,25.5,43.8,1.4095,113
0.7,914,-200,5.9,809,69,912,1530,807,20.5,49.3,1.176,69
-200.0,736,-200,1.3,528,19,1451,1254,477,18.7,45.4,0.9694,32
3.0,1146,-200,14.9,1145,162,836,1647,1011,27.6,22.3,0.8116,126
2.7,1187,277,14.8,1142,149,840,1651,1011,25.7,23.8,0.7737,110
1.3,1017,-200,5.3,776,239,843,946,971,6.0,46.1,0.4351,157
-200.0,903,-200,5.4,786,-200,1073,1375,523,19.8,35.4,0.8099,-200
0.8,966,-200,4.6,744,58,967,1511,935,15.6,63.9,1.1287,65
-200.0,1301,-200,17.1,1212,-200,575,1717,1332,28.4,37.6,1.4282,-200
2.9,1166,-200,11.0,1013,451,643,1408,1144,12.1,79.4,1.1201,90
-200.0,1188,-200,14.2,1124,-200,625,1655,1094,27.1,40.2,1.4217,-200
2.5,1039,-200,16.0,1180,184,833,1815,1047,33.7,21.3,1.0988,127
2.3,993,-200,11.4,1030,414,805,1005,1154,9.4,27.4,0.3239,146
1.9,1132,-200,10.7,1002,255,640,1474,1126,18.1,67.5,1.3855,76
2.6,1248,297,13.6,1103,143,872,1632,1002,27.6,22.8,0.8288,122
1.7,1102,-200,7.6,884,284,719,1218,940,6.0,78.5,0.7377,99
-200.0,1033,-200,10.8,1006,96,749,1564,725,39.1,18.7,1.2884,121
1.5,1179,43,5.0,762,95,1328,1362,671,10.5,57.9,0.7352,92
0.3,1160,-200,5.0,765,260,711,1134,962,13.9,47.3,0.7479,148
-200.0,991,-200,9.4,953,82,815,1616,924,29.1,33.1,1.3126,106
-200.0,890,-200,4.7,749,-200,953,1332,483,34.5,20.5,1.1028,-200
-200.0,1204,-200,16.5,1196,-200,552,1884,1250,31.5,32.6,1.478,-200
2.1,1087,-200,10.6,1000,391,706,1251,1310,14.6,46.5,0.7687,127
1.9,1082,-200,6.5,834,303,800,1207,1057,15.2,58.0,0.9927,107
5.8,1521,-200,26.6,1470,960,456,1857,1727,10.6,72.7,0.9272,149
1.6,1109,-200,9.7,965,59,696,1742,1100,28.8,45.9,1.7884,74
2.1,1221,-200,8.9,935,352,642,1323,1144,14.5,57.5,0.944,153
0.8,875,35,2.3,603,48,1370,1206,385,15.1,43.9,0.7487,48
2.0,-200,-200,-200.0,-200,289,-200,-200,-200,-200.0,-200.0,-200.0,100
3.6,1397,-200,21.8,1346,228,580,2017,1837,31.5,27.8,1.2671,165
-200.0,1031,-200,7.7,887,-200,777,1665,844,35.6,32.2,1.8408,-200
1.3,1177,-200,7.9,896,169,616,1374,1011,23.1,41.2,1.1523,94
3.2,1392,-200,15.6,1166,549,519,1488,1624,13.4,59.9,0.9143,153
5.0,1557,386,27.0,1478,299,793,1981,1569,25.9,16.0,0.5237,158
-200.0,987,-200,5.5,790,-200,838,1608,830,25.4,52.7,1.6867,-200
1.3,1117,-200,5.9,808,299,669,1178,1109,7.9,68.4,0.7324,123
-200.0,892,-200,2.0,587,-200,1070,1041,623,10.1,65.9,0.8148,-200
-200.0,976,-200,4.8,752,-200,876,1561,545,36.8,30.5,1.8572,-200
0.8,741,-200,2.3,607,128,1312,865,433,11.3,32.3,0.4329,73
4.8,1313,-200,21.8,1345,300,603,2118,1507,28.5,33.3,1.2775,163
1.1,904,-200,5.8,801,44,852,1400,862,24.1,37.9,1.1204,53
0.6,865,-200,4.8,752,65,996,1451,837,21.3,42.3,1.0625,64
0.9,-200,-200,-200.0,-200,48,-200,-200,-200,-200.0,-200.0,-200.0,65
3.9,1252,-200,18.0,1240,678,564,1614,1277,13.2,68.4,1.0346,178
3.2,1324,-200,13.1,1086,149,692,1903,1189,19.3,63.1,1.4028,113
4.3,-200,-200,-200.0,-200,604,-200,-200,-200,-200.0,-200.0,-200.0,250
3.6,-200,357,-200.0,-200,214,-200,-200,-200,-200.0,-200.0,-200.0,139
3.3,1358,-200,19.3,1277,403,563,1892,1429,25.7,47.8,1.5548,123
1.0,895,-200,2.6,624,122,1002,787,387,14.8,23.7,0.3945,96
4.8,1223,-200,23.8,1399,344,592,1940,1508,28.7,26.2,1.0144,193
0.8,1176,-200,8.8,930,287,679,1216,1455,8.0,76.2,0.8217,113
1.1,897,-200,3.6,687,176,908,916,467,19.4,25.3,0.5625,119
-200.0,1381,-200,26.0,1454,-200,455,2404,1607,28.3,47.6,1.7981,-200
0.7,844,-200,4.8,755,67,1284,1350,521,22.8,31.4,0.8615,64
1.2,904,-200,4.8,754,193,930,1172,805,12.3,73.4,1.049,114
2.0,1273,-200,10.3,988,288,563,1387,1257,24.1,33.3,0.9881,123
3.2,1074,-200,19.1,1270,230,776,1833,1087,34.2,14.2,0.7502,146
0.3,796,-200,2.6,628,29,1136,1385,555,20.6,50.6,1.2119,36
0.4,829,-200,2.2,602,23,1123,1410,596,23.5,46.7,1.3361,36
0.8,988,-200,4.0,713,78,1092,1455,716,18.9,49.3,1.0668,79
2.6,1297,-200,14.6,1136,283,567,1725,1307,20.3,70.5,1.6599,89
0.8,899,-200,2.7,631,145,955,884,505,15.6,33.3,0.5861,103
0.6,823,-200,1.0,503,60,1268,755,332,4.0,51.0,0.42,56
2.8,1245,-200,16.7,1202,223,628,2039,1622,28.4,40.4,1.5442,136
1.0,1008,-200,3.3,669,115,791,1241,894,16.6,63.0,1.1784,78
3.0,1043,-200,16.1,1181,174,736,1813,1010,26.1,28.3,0.9407,138
5.4,-200,-200,-200.0,-200,487,-200,-200,-200,-200.0,-200.0,-200.0,143
2.8,1233,-200,16.1,1184,294,610,1775,1147,29.3,39.5,1.5855,127
2.0,1094,-200,9.7,967,355,682,1147,1136,6.9,52.8,0.5293,203
0.9,847,-200,5.5,788,112,1203,1162,598,22.3,17.0,0.4513,85
2.6,872,-200,8.0,900,386,918,910,946,12.7,21.3,0.3119,147
1.6,1160,-200,11.6,1036,182,622,1727,1023,23.2,63.9,1.7957,62
-200.0,995,-200,8.7,927,-200,825,1320,718,22.0,35.7,0.9329,-200
0.6,-200,-200,-200.0,-200,120,-200,-200,-200,-200.0,-200.0,-200.0,100
4.3,1140,-200,19.7,1289,294,634,1884,1390,27.3,27.1,0.967,162
-200.0,1130,-200,11.3,1024,-200,679,1537,1177,21.9,44.9,1.1635,-200
5.2,1387,-200,26.7,1473,460,508,2065,1510,26.7,43.3,1.4881,194
2.5,1152,-200,13.4,1099,243,674,1631,1093,30.8,32.0,1.4014,130
1.6,1067,-200,9.6,962,95,860,1658,802,35.1,21.8,1.2093,91
2.5,1187,-200,13.9,1114,572,700,1193,1433,5.2,50.8,0.452,216
-200.0,1232,-200,17.0,1210,-200,565,1832,1478,34.5,28.5,1.5324,-200
1.3,1065,-200,6.1,816,215,777,1245,873,10.8,80.0,1.0367,90
-200.0,823,38,1.8,568,43,1366,1263,699,8.3,75.6,0.8302,57
3.1,1065,-200,15.1,1151,272,801,1894,1160,23.5,40.0,1.1386,118
0.9,1087,-200,5.8,803,314,699,1130,907,11.6,54.7,0.7454,157
1.5,1047,-200,6.9,854,238,753,959,904,12.7,27.4,0.4011,158
2.1,1024,-200,12.1,1052,183,779,1690,952,28.5,27.3,1.0479,104
0.5,748,-200,2.2,595,107,1208,1089,677,12.8,59.8,0.8801,61
2.3,1045,-200,9.5,960,301,1376,1259,972,14.6,48.0,0.7902,118
4.6,1707,-200,23.0,1378,851,416,1637,2225,11.0,53.6,0.7033,248
2.2,1098,-200,11.0,1015,250,754,1508,996,32.2,24.7,1.1696,129
-200.0,781,-200,2.9,645,-200,1088,986,719,5.6,67.9,0.6247,-200
-200.0,915,-200,7.4,873,-200,873,1135,915,3.7,76.2,0.6137,-200
1.2,929,-200,7.3,869,80,942,1454,624,35.3,17.0,0.9561,89
-200.0,1097,-200,9.0,940,-200,676,1727,1056,28.1,45.4,1.697,-200
5.4,1422,-200,25.1,1432,620,474,1852,1636,16.6,56.5,1.0551,212
1.8,1018,-200,7.3,868,255,751,1015,804,13.0,29.7,0.442,162
1.1,1000,-200,5.9,807,95,811,1376,825,25.3,46.7,1.4874,52
5.6,1608,-200,27.2,1483,949,446,1845,2058,15.8,56.3,1.0026,208
2.5,1213,-200,12.3,1060,386,578,1292,1041,23.6,22.9,0.6571,166
-200.0,1068,-200,8.8,931,72,762,1576,1317,27.6,36.6,1.332,94
1.4,1002,104,4.8,754,70,1189,1260,470,18.0,27.3,0.5594,65
4.0,1166,-200,20.3,1304,236,646,2016,1291,27.4,33.6,1.2095,139
3.3,1413,-200,19.6,1285,412,518,1883,1505,26.4,45.8,1.553,101
2.7,1168,267,12.4,1063,120,876,1540,944,10.4,48.0,0.6046,98
0.6,711,-200,1.6,556,109,1938,840,416,10.4,36.2,0.4561,67
0.8,825,-200,3.8,702,53,1077,1267,458,38.4,16.4,1.0957,57
1.2,963,-200,5.2,774,62,839,1621,758,27.3,51.3,1.835,64
1.2,986,-200,5.0,762,74,821,1573,553,26.7,60.1,2.067,97
-200.0,1048,-200,3.3,672,-200,1050,1438,556,25.4,59.9,1.9168,-200
1.0,998,-200,4.1,717,228,872,1095,895,5.2,80.7,0.7219,146
1.1,1136,-200,4.4,733,156,692,1344,901,14.5,80.8,1.3224,79
-200.0,1265,-200,16.1,1184,-200,619,1930,1270,24.2,65.6,1.9501,-200
3.2,1264,-200,14.7,1138,412,579,1733,1245,20.4,71.6,1.7004,86
2.2,999,-200,5.1,771,235,864,1068,995,8.8,63.8,0.7236,127
5.2,1645,832,30.6,1566,284,599,2228,1909,27.0,26.8,0.9403,177
2.8,1474,-200,12.3,1061,195,768,1768,1406,15.4,52.1,0.9046,113
1.2,1132,-200,11.0,1014,106,728,1628,1279,27.9,30.4,1.1249,101
1.2,-200,-200,-200.0,-200,59,-200,-200,-200,-200.0,-200.0,-200.0,67
0.5,1195,-200,5.6,795,233,710,1157,718,19.0,37.4,0.8122,119
1.6,965,-200,10.0,977,149,725,1515,1014,20.6,45.5,1.0925,94
2.1,1210,-200,14.0,1118,144,658,1742,1422,40.1,19.0,1.3849,130
1.5,1009,141,7.7,885,112,994,1439,751,16.3,38.1,0.7006,87
3.1,1312,-200,14.7,1139,550,565,1568,1386,17.9,54.6,1.11,164
3.0,1246,-200,16.6,1197,429,566,1746,1278,21.9,61.8,1.6021,119
5.3,1490,-200,27.3,1487,665,508,2115,1807,22.6,51.4,1.392,161
1.0,872,-200,4.9,760,47,979,1314,513,36.1,18.4,1.0827,57
0.6,886,-200,3.8,702,31,971,1528,767,20.3,59.6,1.3994,43
2.0,1235,-200,9.2,947,241,594,1362,923,22.8,35.3,0.9693,131
2.1,1089,-200,11.6,1037,247,707,1480,1336,19.8,48.6,1.113,129
1.2,870,-200,6.2,823,76,975,1398,848,24.0,31.2,0.919,79
8.1,1961,618,36.7,1701,478,537,2665,2184,14.8,54.3,0.9076,149
1.0,930,-200,5.1,768,98,916,1409,825,21.0,61.3,1.5031,74
4.0,1375,-200,17.7,1230,583,473,1522,1632,6.1,75.8,0.7184,260
1.3,1007,-200,4.8,751,53,849,1649,643,27.6,52.4,1.9055,64
0.4,766,-200,2.4,616,43,1163,1306,530,21.5,45.6,1.1558,43
2.2,1349,79,8.8,933,152,933,1617,1349,14.7,55.9,0.9314,119
1.1,997,74,4.6,744,76,1151,1405,832,10.8,62.5,0.8082,79
3.4,1162,-200,12.6,1070,399,625,1229,1237,8.6,48.2,0.5385,189
2.7,1119,-200,8.2,908,387,735,1173,1197,8.8,65.5,0.7435,167
3.9,1499,678,18.0,1239,174,651,1957,1359,18.8,47.5,1.0199,121
0.8,886,-200,2.8,641,146,1082,1098,783,14.1,60.6,0.9715,67
0.8,930,-200,2.5,616,113,969,893,875,3.8,56.8,0.4614,90
0.5,902,-200,3.5,680,6,919,1535,722,26.3,56.5,1.9027,11
3.8,1398,516,22.3,1360,205,656,2037,1439,24.9,29.9,0.9325,129
0.7,858,-200,4.9,757,57,1066,1542,904,19.3,57.3,1.265,71
2.8,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
-200.0,1043,-200,14.0,1117,178,742,1586,1076,34.4,16.6,0.8892,150
2.7,1390,230,11.4,1028,197,829,1730,1002,9.6,81.1,0.972,126
2.2,991,-200,10.0,977,272,872,1448,923,22.3,42.2,1.1209,110
0.5,773,-200,1.8,568,25,1474,1113,392,18.4,27.6,0.5799,37
-200.0,783,-200,1.3,529,16,1437,1435,466,16.5,82.3,1.5318,24
2.3,-200,-200,-200.0,-200,128,-200,-200,-200,-200.0,-200.0,-200.0,116
1.2,972,-200,8.1,902,59,933,1647,878,24.9,41.2,1.2809,67
-200.0,831,-200,1.0,498,50,1237,855,443,5.8,59.5,0.5519,48
1.0,900,55,2.8,643,55,1339,1089,455,12.4,31.9,0.4583,74
-200.0,1300,-200,20.0,1296,-200,489,1989,1639,26.7,45.7,1.5747,-200
3.2,1356,483,20.6,1312,174,729,1865,1342,29.6,20.1,0.8181,147
1.9,1125,-200,11.1,1016,168,712,1725,1256,25.3,40.7,1.2921,124
0.9,1094,24,2.3,609,45,1579,1276,620,10.7,59.7,0.7648,60
3.4,1560,214,14.7,1140,217,784,1818,1648,16.7,49.6,0.932,146
1.9,1173,-200,7.7,885,274,685,1288,1038,15.6,54.8,0.966,134
5.0,1530,-200,22.0,1352,694,491,1550,1934,14.3,45.8,0.7452,178
10.2,1802,-200,47.7,1924,748,356,2235,2452,13.7,52.8,0.8244,192
6.8,1471,-200,30.3,1559,731,605,1939,1669,11.5,68.0,0.9207,168
2.2,1278,-200,12.6,1070,256,557,1479,1110,16.6,52.4,0.981,142
0.5,919,-200,4.2,723,-200,910,1443,992,26.8,35.3,1.2243,-200
1.9,1044,53,6.4,829,133,1247,1378,832,7.7,59.7,0.6308,110
2.0,944,-200,11.9,1045,162,829,1525,884,34.1,16.0,0.8408,106
-200.0,1093,-200,8.5,918,-200,857,1589,939,11.0,75.0,0.9821,-200
1.4,1039,-200,8.4,917,169,735,1467,934,23.5,57.7,1.6515,77
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
1.1,1067,93,4.3,727,91,1055,1448,903,11.4,71.8,0.9671,82
1.2,951,-200,7.7,886,74,742,1705,988,23.3,61.8,1.7504,51
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
1.2,970,-200,8.0,900,79,909,1524,664,36.9,17.5,1.0789,93
0.3,833,-200,3.8,697,54,1361,1294,496,27.5,22.8,0.8249,64
6.4,1804,-200,35.7,1679,1200,370,2005,2210,9.4,69.1,0.815,243
2.6,1006,-200,10.3,987,285,1028,1247,964,14.5,45.4,0.7458,124
2.5,1132,-200,13.4,1096,178,731,1808,1186,20.0,45.0,1.0379,107
1.1,885,-200,4.8,753,147,878,1374,813,17.9,74.8,1.5219,49
4.9,1545,-200,23.5,1390,582,423,1676,1915,16.9,42.9,0.8222,229
3.7,891,-200,7.6,882,342,885,950,894,7.8,33.9,0.3594,149
2.2,1169,-200,10.1,983,289,672,1633,1033,23.0,62.3,1.7248,79
1.0,1432,-200,15.0,1150,547,527,1393,1818,14.0,52.0,0.8288,204
2.5,1191,-200,12.1,1055,304,707,1563,1221,22.2,47.9,1.2626,116
1.4,1217,-200,9.2,947,66,887,1566,648,31.2,24.6,1.0987,85
1.8,1117,-200,7.3,871,182,781,1320,986,17.3,57.0,1.1137,94
2.4,904,-200,8.6,924,355,846,1083,966,12.0,34.3,0.4787,147
0.9,891,-200,3.2,666,161,931,1058,798,7.0,77.3,0.7759,77
-200.0,1015,-200,6.6,840,-200,783,1664,839,25.0,53.6,1.6721,-200
2.1,1262,-200,16.9,1208,716,587,1219,1577,8.4,36.5,0.4035,215
1.3,1014,-200,6.9,853,75,883,1538,975,16.3,57.0,1.0484,91
2.0,1065,-200,6.7,844,351,780,979,1117,8.0,33.3,0.3591,212
1.1,868,-200,2.4,615,154,1095,752,551,4.3,36.6,0.3064,120
-200.0,1420,-200,13.0,1085,-200,755,1756,1051,19.8,44.6,1.0208,-200
0.6,832,-200,3.1,661,-200,977,1312,766,22.7,51.3,1.3977,-200
0.5,907,-200,1.0,502,50,1129,947,399,3.9,81.5,0.6653,49
3.8,-200,-200,-200.0,-200,349,-200,-200,-200,-200.0,-200.0,-200.0,223
1.2,891,-200,5.5,790,205,927,764,584,9.3,18.4,0.2157,131
0.8,923,56,4.9,757,72,1041,1418,906,14.3,55.4,0.9003,67
3.3,1280,-200,15.5,1165,583,533,1435,1605,7.6,59.8,0.6245,192
2.2,1076,-200,12.2,1057,189,778,1633,1076,36.2,18.0,1.0636,140
-200.0,855,-200,4.3,725,-200,983,898,613,11.4,32.8,0.4424,-200
-200.0,867,-200,2.1,589,28,1267,1439,468,14.7,74.1,1.2302,41
1.7,977,-200,10.6,998,125,810,1554,743,36.2,18.1,1.0724,131
3.3,1279,325,14.5,1131,180,775,1758,1243,14.5,49.7,0.8177,124
1.8,1062,-200,9.8,969,-200,729,1459,782,37.1,21.2,1.3107,-200
1.4,1325,-200,8.5,921,358,570,1345,1297,14.2,57.8,0.9292,159
5.3,1429,-200,23.9,1401,812,475,1698,1689,10.0,76.1,0.9329,144
1.7,1124,-200,5.5,787,291,740,1147,941,6.3,72.1,0.6907,151
3.2,1498,445,15.7,1171,206,684,1942,1434,17.0,54.3,1.0434,114
2.2,1210,-200,8.8,933,348,648,1327,1094,15.7,54.4,0.9616,156
-200.0,1272,-200,8.6,924,-200,895,1603,881,25.1,33.8,1.0594,-200
1.7,1012,-200,8.4,914,80,760,1653,858,33.5,34.0,1.73,88
2.6,1260,-200,11.6,1034,419,588,1402,1208,14.7,56.6,0.9392,153
-200.0,1049,-200,8.7,927,-200,750,1659,727,34.0,33.2,1.7395,-200
5.8,1512,-200,26.4,1463,765,435,1720,1802,7.9,77.1,0.8223,189
1.6,968,-200,5.4,785,239,872,1209,826,12.9,70.5,1.0442,111
1.1,1011,-200,6.1,816,33,830,1614,680,36.9,30.9,1.8934,35
1.5,1020,-200,8.7,929,134,805,1615,929,22.7,43.9,1.1962,108
2.1,1157,-200,9.7,967,421,678,1365,1087,14.9,64.1,1.0773,124
-200.0,1071,-200,10.1,982,-200,649,1557,1099,28.1,40.4,1.512,-200
-200.0,1025,-200,8.4,914,-200,856,1605,1003,12.3,68.0,0.9722,-200
1.8,1070,-200,8.4,917,215,633,1252,760,26.6,24.9,0.8525,125
3.1,1287,-200,17.3,1218,758,580,1580,1304,9.2,81.7,0.9506,190
3.4,1124,-200,19.7,1289,265,765,1863,1132,31.1,18.7,0.8302,153
3.3,1385,-200,17.3,1218,399,478,1620,1494,13.4,68.1,1.0441,135
1.3,921,-200,4.5,736,198,921,881,673,7.3,35.0,0.3584,125
